Provider,inp_claims,inp_total_reimbursed,inp_mean_reimbursed,inp_max_reimbursed,inp_mean_deductible,inp_mean_los,inp_unique_bene,outp_claims,outp_total_reimbursed,outp_mean_reimbursed,outp_mean_deductible,outp_unique_bene,avg_age,pct_male,pct_female,pct_renal,mean_ChronicCond_Alzheimer,mean_ChronicCond_Heartfailure,mean_ChronicCond_KidneyDisease,mean_ChronicCond_Cancer,mean_ChronicCond_ObstrPulmonary,mean_ChronicCond_Depression,mean_ChronicCond_Diabetes,mean_ChronicCond_IschemicHeart,mean_ChronicCond_Osteoporasis,mean_ChronicCond_rheumatoidarthritis,mean_ChronicCond_stroke
PRV51254,4.0,61000.0,15250.0,32000.0,1068.0,8.75,4.0,24.0,5150.0,214.58333333333334,0.0,20.0,83.17043121149898,0.0,1.0,0.25,1.5,1.25,1.5,1.75,1.25,1.5,1.25,1.5,1.75,1.75,2.0
PRV51257,,,,,,,,18.0,3130.0,173.88888888888889,1.1111111111111112,14.0,,,,,,,,,,,,,,,
PRV51268,5.0,26000.0,5200.0,8000.0,1068.0,4.2,5.0,54.0,12300.0,227.77777777777777,4.444444444444445,27.0,81.82012320328542,0.0,1.0,0.2,1.2,1.2,1.4,1.6,1.2,1.4,1.0,1.2,1.4,1.6,2.0
PRV51269,,,,,,,,129.0,38050.0,294.9612403100775,1.4728682170542635,104.0,,,,,,,,,,,,,,,
PRV51270,10.0,111000.0,11100.0,29000.0,1068.0,7.0,9.0,47.0,10330.0,219.7872340425532,2.127659574468085,43.0,73.20301163586585,0.3,0.7,0.2,1.8,1.2,1.4,1.9,1.5,1.5,1.2,1.1,1.8,1.5,1.7
PRV51275,,,,,,,,19.0,3470.0,182.6315789473684,0.0,16.0,,,,,,,,,,,,,,,
PRV51278,,,,,,,,29.0,12630.0,435.51724137931035,5.172413793103448,24.0,,,,,,,,,,,,,,,
PRV51283,,,,,,,,193.0,45550.0,236.0103626943005,3.523316062176166,144.0,,,,,,,,,,,,,,,
PRV51291,2.0,16000.0,8000.0,9000.0,1068.0,2.0,2.0,32.0,4500.0,140.625,2.1875,25.0,66.04106776180697,0.5,0.5,0.5,1.0,1.5,1.0,2.0,2.0,2.0,1.0,1.0,1.5,1.5,1.0
PRV51294,,,,,,,,6.0,820.0,136.66666666666666,0.0,6.0,,,,,,,,,,,,,,,
PRV51310,,,,,,,,17.0,6510.0,382.94117647058823,0.0,13.0,,,,,,,,,,,,,,,
PRV51317,8.0,106000.0,13250.0,48000.0,1068.0,10.0,8.0,,,,,,75.38774811772758,0.25,0.75,0.5,1.25,1.125,1.125,1.875,1.5,1.125,1.0,1.0,1.625,1.625,1.75
PRV51319,2.0,10000.0,5000.0,5000.0,1068.0,3.5,2.0,,,,,,83.66872005475702,0.5,0.5,0.0,1.5,1.0,1.0,1.5,1.0,2.0,1.0,1.0,1.5,2.0,2.0
PRV51320,,,,,,,,3.0,430.0,143.33333333333334,0.0,2.0,,,,,,,,,,,,,,,
PRV51321,,,,,,,,48.0,8240.0,171.66666666666666,0.0,20.0,,,,,,,,,,,,,,,
PRV51332,11.0,83000.0,7545.454545454545,12000.0,1068.0,4.818181818181818,11.0,1.0,500.0,500.0,0.0,1.0,73.19196067450687,0.45454545454545453,0.5454545454545454,0.2727272727272727,1.4545454545454546,1.3636363636363635,1.6363636363636365,1.8181818181818181,1.3636363636363635,1.4545454545454546,1.0909090909090908,1.0,1.5454545454545454,1.6363636363636365,1.7272727272727273
PRV51333,12.0,82000.0,6833.333333333333,30000.0,1068.0,6.333333333333333,11.0,,,,,,73.8847821127082,0.25,0.75,0.25,1.4166666666666667,1.4166666666666667,1.4166666666666667,1.6666666666666667,1.75,1.3333333333333333,1.3333333333333333,1.0833333333333333,1.5833333333333333,1.8333333333333333,1.75
PRV51339,4.0,22000.0,5500.0,9000.0,1068.0,5.5,4.0,13.0,2540.0,195.3846153846154,0.0,13.0,88.39835728952772,0.75,0.25,0.0,1.5,1.25,1.25,1.75,1.75,1.5,1.25,1.5,1.5,1.75,2.0
PRV51343,11.0,126000.0,11454.545454545454,36000.0,1068.0,6.181818181818182,11.0,98.0,41700.0,425.51020408163265,4.591836734693878,97.0,71.29687013875925,0.36363636363636365,0.6363636363636364,0.36363636363636365,1.3636363636363635,1.4545454545454546,1.5454545454545454,1.8181818181818181,1.6363636363636365,1.9090909090909092,1.0,1.3636363636363635,1.8181818181818181,1.7272727272727273,1.8181818181818181
PRV51359,1.0,15000.0,15000.0,15000.0,1068.0,1.0,1.0,29.0,4930.0,170.0,2.0689655172413794,29.0,69.50308008213553,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0
PRV51365,5.0,53000.0,10600.0,16000.0,1068.0,7.2,5.0,2.0,100.0,50.0,0.0,2.0,75.21752224503764,0.8,0.2,0.6,1.6,1.2,1.0,1.6,1.4,1.4,1.2,1.2,1.4,1.6,2.0
PRV51367,,,,,,,,4.0,810.0,202.5,0.0,4.0,,,,,,,,,,,,,,,
PRV51370,,,,,,,,47.0,17280.0,367.6595744680851,1.2765957446808511,46.0,,,,,,,,,,,,,,,
PRV51372,10.0,144000.0,14400.0,42000.0,1068.0,4.7,10.0,25.0,3970.0,158.8,2.8,24.0,70.87611225188228,0.4,0.6,0.4,1.5,1.1,1.3,1.8,1.6,1.3,1.3,1.1,1.4,1.6,1.6
PRV51373,7.0,116000.0,16571.428571428572,57000.0,1068.0,9.571428571428571,7.0,52.0,13300.0,255.76923076923077,4.615384615384615,52.0,77.38300576904273,0.42857142857142855,0.5714285714285714,0.5714285714285714,1.5714285714285714,1.1428571428571428,1.1428571428571428,1.5714285714285714,1.5714285714285714,1.2857142857142858,1.1428571428571428,1.1428571428571428,1.7142857142857142,1.5714285714285714,1.8571428571428572
PRV51374,6.0,62000.0,10333.333333333334,26000.0,1068.0,9.5,6.0,34.0,10350.0,304.4117647058824,2.3529411764705883,33.0,77.48756559434177,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.5,1.5,1.0,1.0,1.8333333333333333,2.0,1.8333333333333333
PRV51375,1.0,3000.0,3000.0,3000.0,1068.0,5.0,1.0,41.0,14010.0,341.7073170731707,4.390243902439025,41.0,72.50376454483231,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0
PRV51381,5.0,46000.0,9200.0,15000.0,1068.0,4.2,5.0,87.0,28780.0,330.8045977011494,9.310344827586206,86.0,77.28624229979467,0.4,0.6,0.2,1.2,1.2,1.2,1.8,1.4,1.4,1.2,1.2,1.4,1.8,1.8
PRV51384,21.0,346000.0,16476.190476190477,85000.0,1068.0,6.095238095238095,20.0,55.0,12600.0,229.0909090909091,2.3636363636363638,55.0,69.36696978586096,0.42857142857142855,0.5714285714285714,0.38095238095238093,1.4285714285714286,1.1428571428571428,1.2857142857142858,1.7619047619047619,1.4285714285714286,1.4285714285714286,1.2857142857142858,1.1428571428571428,1.619047619047619,1.619047619047619,1.8571428571428572
PRV51385,,,,,,,,38.0,11600.0,305.2631578947368,2.1052631578947367,36.0,,,,,,,,,,,,,,,
PRV51400,1.0,2000.0,2000.0,2000.0,1068.0,1.0,1.0,28.0,6070.0,216.78571428571428,0.0,28.0,87.08555783709788,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0
PRV51402,3.0,15000.0,5000.0,9000.0,1068.0,2.6666666666666665,3.0,3.0,310.0,103.33333333333333,0.0,3.0,77.33515856719141,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,1.3333333333333333,1.6666666666666667,1.0,1.0,1.0,1.0,1.3333333333333333,1.6666666666666667,2.0
PRV51407,272.0,2827400.0,10394.85294117647,102000.0,1068.0,5.738970588235294,254.0,72.0,94890.0,1317.9166666666667,12.555555555555555,66.0,74.98351250150984,0.4338235294117647,0.5661764705882353,0.20955882352941177,1.474264705882353,1.3198529411764706,1.3970588235294117,1.7683823529411764,1.5404411764705883,1.4779411764705883,1.2169117647058822,1.1433823529411764,1.6838235294117647,1.6764705882352942,1.8566176470588236
PRV51411,,,,,,,,145.0,39450.0,272.0689655172414,1.4482758620689655,136.0,,,,,,,,,,,,,,,
PRV51413,2.0,12000.0,6000.0,12000.0,1068.0,3.5,2.0,5.0,1290.0,258.0,8.0,5.0,60.21218343600274,0.0,1.0,0.0,1.5,1.0,1.0,2.0,1.5,1.0,1.0,1.0,2.0,2.0,2.0
PRV51417,1.0,21000.0,21000.0,21000.0,1068.0,24.0,1.0,4.0,1420.0,355.0,12.5,4.0,80.16700889801506,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0
PRV51420,5.0,91000.0,18200.0,39000.0,1068.0,3.4,5.0,10.0,7540.0,754.0,0.0,10.0,70.68528405201917,0.6,0.4,0.0,1.6,1.6,1.6,1.6,1.4,1.8,1.4,1.4,2.0,1.8,1.6
PRV51445,,,,,,,,16.0,5790.0,361.875,0.625,16.0,,,,,,,,,,,,,,,
PRV51450,5.0,42000.0,8400.0,12000.0,1068.0,3.0,5.0,52.0,8290.0,159.42307692307693,4.038461538461538,52.0,73.40287474332649,0.4,0.6,0.0,1.4,1.4,1.4,1.8,1.4,1.6,1.4,1.0,1.8,2.0,1.8
PRV51452,6.0,173000.0,28833.333333333332,124000.0,1068.0,6.666666666666667,6.0,2.0,250.0,125.0,0.0,2.0,69.75176819530002,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.1666666666666667,1.0,1.6666666666666667,1.6666666666666667,1.0,1.0,1.0,1.6666666666666667,1.1666666666666667,1.8333333333333333
PRV51457,6.0,29000.0,4833.333333333333,7000.0,1068.0,4.0,6.0,51.0,14130.0,277.05882352941177,3.3333333333333335,51.0,71.37577002053388,0.3333333333333333,0.6666666666666666,0.16666666666666666,2.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.5,1.6666666666666667,1.8333333333333333,1.1666666666666667,1.8333333333333333,1.6666666666666667,1.8333333333333333
PRV51461,1.0,5000.0,5000.0,5000.0,1068.0,11.0,1.0,14.0,3310.0,236.42857142857142,3.5714285714285716,14.0,76.75290896646133,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0
PRV51463,8.0,55000.0,6875.0,16000.0,1068.0,7.75,8.0,51.0,19030.0,373.1372549019608,1.5686274509803921,50.0,76.06399726214921,0.625,0.375,0.25,1.5,1.125,1.125,1.875,1.375,1.25,1.0,1.0,1.625,1.25,1.625
PRV51473,11.0,82000.0,7454.545454545455,25000.0,1068.0,6.454545454545454,11.0,22.0,9220.0,419.09090909090907,9.545454545454545,21.0,70.20695662995458,0.5454545454545454,0.45454545454545453,0.18181818181818182,1.5454545454545454,1.3636363636363635,1.5454545454545454,1.8181818181818181,1.5454545454545454,1.2727272727272727,1.2727272727272727,1.2727272727272727,1.7272727272727273,1.4545454545454546,1.9090909090909092
PRV51481,,,,,,,,3.0,3050.0,1016.6666666666666,0.0,3.0,,,,,,,,,,,,,,,
PRV51485,19.0,219000.0,11526.315789473685,57000.0,1068.0,6.368421052631579,18.0,38.0,7760.0,204.21052631578948,0.2631578947368421,37.0,75.23902157858713,0.42105263157894735,0.5789473684210527,0.15789473684210525,1.631578947368421,1.4210526315789473,1.4736842105263157,1.8421052631578947,1.631578947368421,1.4210526315789473,1.2105263157894737,1.2105263157894737,1.8421052631578947,1.5263157894736843,1.894736842105263
PRV51489,,,,,,,,2.0,1400.0,700.0,0.0,2.0,,,,,,,,,,,,,,,
PRV51493,,,,,,,,36.0,13320.0,370.0,0.0,36.0,,,,,,,,,,,,,,,
PRV51498,1.0,7000.0,7000.0,7000.0,1068.0,5.0,1.0,73.0,16560.0,226.84931506849315,2.191780821917808,64.0,86.50513347022587,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
PRV51506,,,,,,,,47.0,14300.0,304.25531914893617,1.0638297872340425,46.0,,,,,,,,,,,,,,,
PRV51512,9.0,100000.0,11111.111111111111,57000.0,1068.0,5.444444444444445,9.0,80.0,35010.0,437.625,2.5,79.0,72.01095140314852,0.4444444444444444,0.5555555555555556,0.2222222222222222,1.5555555555555556,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.3333333333333333,1.4444444444444444,1.2222222222222223,1.2222222222222223,1.6666666666666667,1.7777777777777777,1.7777777777777777
PRV51513,,,,,,,,12.0,7510.0,625.8333333333334,0.0,11.0,,,,,,,,,,,,,,,
PRV51519,,,,,,,,31.0,10890.0,351.2903225806452,2.2580645161290325,30.0,,,,,,,,,,,,,,,
PRV51520,1.0,57000.0,57000.0,57000.0,1068.0,21.0,1.0,43.0,8920.0,207.4418604651163,6.046511627906977,42.0,69.41820670773443,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0
PRV51524,7.0,71000.0,10142.857142857143,19000.0,1068.0,4.571428571428571,7.0,47.0,14980.0,318.72340425531917,0.2127659574468085,46.0,75.69257846875917,0.42857142857142855,0.5714285714285714,0.14285714285714285,1.5714285714285714,1.2857142857142858,1.4285714285714286,2.0,1.7142857142857142,1.4285714285714286,1.1428571428571428,1.4285714285714286,1.8571428571428572,1.7142857142857142,2.0
PRV51530,,,,,,,,43.0,20170.0,469.06976744186045,2.3255813953488373,41.0,,,,,,,,,,,,,,,
PRV51537,1.0,10000.0,10000.0,10000.0,1068.0,3.0,1.0,7.0,6110.0,872.8571428571429,0.0,7.0,86.67214236824093,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0
PRV51538,,,,,,,,231.0,75560.0,327.0995670995671,2.034632034632035,199.0,,,,,,,,,,,,,,,
PRV51543,5.0,45000.0,9000.0,17000.0,1068.0,6.6,5.0,68.0,14330.0,210.73529411764707,4.852941176470588,67.0,82.05119780971935,0.4,0.6,0.4,1.4,1.4,1.2,1.8,1.6,1.6,1.4,1.2,1.8,2.0,1.8
PRV51545,21.0,166000.0,7904.761904761905,37000.0,1068.0,3.857142857142857,21.0,75.0,21440.0,285.8666666666667,5.2,70.0,75.09390176330628,0.6190476190476191,0.38095238095238093,0.09523809523809523,1.6666666666666667,1.2380952380952381,1.3333333333333333,1.7142857142857142,1.3333333333333333,1.619047619047619,1.2857142857142858,1.2380952380952381,1.7142857142857142,1.7619047619047619,1.8571428571428572
PRV51548,,,,,,,,13.0,3140.0,241.53846153846155,7.6923076923076925,13.0,,,,,,,,,,,,,,,
PRV51559,2.0,22000.0,11000.0,11000.0,1068.0,10.0,2.0,3.0,90.0,30.0,0.0,3.0,86.66666666666666,0.5,0.5,0.0,2.0,1.0,1.0,2.0,1.5,1.5,1.5,1.5,1.0,1.5,1.5
PRV51561,6.0,92000.0,15333.333333333334,35000.0,1068.0,3.1666666666666665,6.0,42.0,13680.0,325.7142857142857,1.1904761904761905,41.0,69.97535934291581,0.5,0.5,0.0,1.5,1.1666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.5,1.1666666666666667,1.0,1.6666666666666667,1.5,2.0
PRV51565,6.0,42000.0,7000.0,12000.0,1068.0,2.3333333333333335,6.0,15.0,1880.0,125.33333333333333,6.666666666666667,15.0,82.37691079169518,1.0,0.0,0.16666666666666666,1.1666666666666667,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.1666666666666667,1.1666666666666667,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667
PRV51575,5.0,45000.0,9000.0,18000.0,1068.0,2.8,5.0,24.0,8590.0,357.9166666666667,6.25,23.0,75.96933607118413,0.4,0.6,0.4,1.4,1.4,1.6,1.8,2.0,1.8,1.4,1.0,1.6,1.6,1.6
PRV51581,,,,,,,,328.0,85670.0,261.1890243902439,1.7378048780487805,251.0,,,,,,,,,,,,,,,
PRV51589,3.0,56000.0,18666.666666666668,44000.0,1068.0,9.0,3.0,3.0,820.0,273.3333333333333,0.0,3.0,68.55943417750399,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.0,1.3333333333333333,1.3333333333333333,1.0,1.0,1.6666666666666667,1.6666666666666667,2.0
PRV51591,16.0,142000.0,8875.0,25000.0,1068.0,5.3125,16.0,208.0,48510.0,233.22115384615384,3.9423076923076925,196.0,78.34565366187543,0.5625,0.4375,0.3125,1.4375,1.3125,1.4375,1.8125,1.5625,1.625,1.0625,1.1875,1.625,1.75,1.875
