Provider,FraudProbability
PRV51844,0.007992536946603039
PRV51850,0.02022404247959234
PRV51853,0.007992536946603039
PRV51854,0.33292077498810735
PRV51866,0.06203948680922506
PRV51880,0.007649964543130791
PRV51881,0.017965314836891892
PRV51882,0.007992536946603039
PRV51883,0.06514755426593379
PRV51893,0.007649964543130791
PRV51900,0.007992536946603039
PRV51903,0.007992536946603039
PRV51904,0.007211464550015438
PRV51907,0.007649964543130791
PRV51912,0.007211464550015438
PRV51939,0.9526216691650058
PRV51945,0.1208578443359717
PRV51953,0.524628082442689
PRV51955,0.48261922881427766
PRV51962,0.007649964543130791
PRV51971,0.007211464550015438
PRV51975,0.007992536946603039
PRV51980,0.022094533956958158
PRV51982,0.97956659195452
PRV51985,0.5224528350786547
PRV51986,0.007649964543130791
PRV51997,0.007649964543130791
PRV52000,0.005490138515080027
PRV52005,0.35750547702131436
PRV52006,0.19275678750496228
PRV52015,0.126737500842636
PRV52016,0.007649964543130791
PRV52018,0.04094163968330853
PRV52023,0.010129537269501346
PRV52033,0.10641959773620803
PRV52034,0.007992536946603039
PRV52035,0.3435388172954621
PRV52036,0.06563262699030019
PRV52040,0.5087527541773347
PRV52043,0.021384017082549826
PRV52050,0.06605316626450429
PRV52053,0.018725705898726682
PRV52060,0.007992536946603039
PRV52067,0.07231975567778572
PRV52070,0.2326509695047064
PRV52078,0.9485451154222188
PRV52080,0.9526216691650058
PRV52083,0.1208578443359717
PRV52086,0.07587411221053966
PRV52091,0.17181992025891646
PRV52093,0.511285587514811
PRV52096,0.07508306100293531
PRV52103,0.010599962933781041
PRV52106,0.011443807024099948
PRV52108,0.018414257584467686
PRV52110,0.2119332571579816
PRV52116,0.23776044019683654
PRV52117,0.4130085176454958
PRV52125,0.2161804322001784
PRV52132,0.00674479013406479
PRV52134,0.44528811229696547
PRV52137,0.4645394617468451
PRV52139,0.007854534707395262
PRV52153,0.007992536946603039
PRV52158,0.006449363219736224
PRV52164,0.04756765688492908
PRV52172,0.011114699102201702
PRV52183,0.007992536946603039
PRV52190,0.007992536946603039
PRV52194,0.007211464550015438
PRV52198,0.007649964543130791
PRV52203,0.007992536946603039
PRV52207,0.007649964543130791
PRV52210,0.007992536946603039
PRV52215,0.007211464550015438
PRV52223,0.007211464550015438
PRV52234,0.007992536946603039
PRV52239,0.007649964543130791
PRV52243,0.007649964543130791
PRV52244,0.007649964543130791
PRV52245,0.007211464550015438
PRV52250,0.007211464550015438
PRV52258,0.007211464550015438
PRV52259,0.007211464550015438
PRV52268,0.007211464550015438
PRV52269,0.019205817690855758
PRV52270,0.007992536946603039
PRV52277,0.007992536946603039
PRV52287,0.16203619913400247
PRV52297,0.01498481809662233
PRV52301,0.007992536946603039
PRV52305,0.007992536946603039
PRV52316,0.007649964543130791
PRV52322,0.007211464550015438
PRV52324,0.01694346488552522
PRV52327,0.040647957180583845
PRV52329,0.05429054756081231
PRV52330,0.007211464550015438
PRV52333,0.007992536946603039
PRV52338,0.926632154081456
PRV52339,0.007992536946603039
PRV52345,0.007211464550015438
PRV52360,0.5583282458735609
PRV52363,0.007211464550015438
PRV52364,0.6459300277800979
PRV52368,0.46210246998420507
PRV52370,0.007649964543130791
PRV52375,0.38531264670155413
PRV52376,0.00527209115304718
PRV52379,0.01616111666908839
PRV52382,0.007211464550015438
PRV52388,0.07368189583142438
PRV52413,0.007211464550015438
PRV52424,0.007992536946603039
PRV52426,0.007649964543130791
PRV52428,0.007992536946603039
PRV52429,0.007649964543130791
PRV52430,0.007211464550015438
PRV52438,0.007649964543130791
PRV52442,0.5809739868015179
PRV52444,0.033490834169798
PRV52447,0.10783417614777585
PRV52465,0.03241793376817568
PRV52475,0.03521245829045661
PRV52477,0.03809301684074955
PRV52479,0.4363125941000499
PRV52481,0.007211464550015438
PRV52489,0.007649964543130791
PRV52496,0.016219474518039994
PRV52498,0.007992536946603039
PRV52505,0.007211464550015438
PRV52516,0.007211464550015438
PRV52522,0.007649964543130791
PRV52524,0.007211464550015438
PRV52534,0.007992536946603039
PRV52538,0.007992536946603039
PRV52546,0.23785247636066548
PRV52550,0.03186998481119771
PRV52569,0.32608873998241117
PRV52585,0.30025025122052235
PRV52594,0.2782029610613645
PRV52595,0.051307206103887504
PRV52597,0.022978621251840747
PRV52600,0.018238454610400363
PRV52601,0.16067841148963932
PRV52603,0.6070692712434801
PRV52612,0.007649964543130791
PRV52613,0.024275953618636346
PRV52618,0.9588001553396703
PRV52619,0.007649964543130791
PRV52620,0.007211464550015438
PRV52624,0.01814171421604494
PRV52625,0.012788644716117181
PRV52632,0.9526216691650058
PRV52635,0.007992536946603039
PRV52637,0.03964518039948504
PRV52650,0.007211464550015438
PRV52655,0.27053487542145765
PRV52664,0.007649964543130791
PRV52675,0.007992536946603039
PRV52680,0.007211464550015438
PRV52682,0.007992536946603039
PRV52685,0.007211464550015438
PRV52705,0.007534549615264428
PRV52707,0.007264952088204783
PRV52712,0.01951170055456706
PRV52716,0.007649964543130791
PRV52718,0.008533330109266907
PRV52730,0.007211464550015438
PRV52734,0.007211464550015438
PRV52735,0.007649964543130791
PRV52737,0.007211464550015438
PRV52749,0.007211464550015438
PRV52759,0.007649964543130791
PRV52762,0.007211464550015438
PRV52765,0.007649964543130791
PRV52776,0.007211464550015438
PRV52779,0.007211464550015438
PRV52780,0.007649964543130791
PRV52802,0.007649964543130791
PRV52805,0.25692881974467224
PRV52809,0.006703190575936163
PRV52811,0.22493217641190458
PRV52812,0.008174777665963364
PRV52817,0.05227599932171434
PRV52819,0.11845600296275396
PRV52834,0.13678944163160733
PRV52840,0.8275728746945045
PRV52852,0.10405646402478393
PRV52854,0.007992536946603039
PRV52856,0.02612647794093806
PRV52866,0.017965314836891892
PRV52867,0.044375756094557316
PRV52871,0.01814520349839763
PRV52874,0.030397896498285164
PRV52883,0.07152499554765769
PRV52885,0.1366963680802919
PRV52888,0.007211464550015438
PRV52894,0.01758625076328956
PRV52900,0.028943569775081283
PRV52906,0.007211464550015438
PRV52908,0.04163219719700183
PRV52909,0.007992536946603039
PRV52915,0.021156672174007515
PRV52923,0.007211464550015438
PRV52927,0.007992536946603039
PRV52939,0.007992536946603039
PRV52946,0.007649964543130791
PRV52947,0.007649964543130791
PRV52959,0.01967950058888441
PRV52960,0.032649297251896886
PRV52965,0.007649964543130791
PRV52967,0.014780507320829632
PRV52968,0.007211464550015438
PRV52969,0.21151455787926313
PRV52973,0.006590050316192733
PRV52974,0.007650443933876433
PRV52975,0.04576898190482578
PRV52977,0.006499318143656696
PRV52983,0.05015762778508535
PRV52984,0.3796576032238038
PRV52987,0.0088414666407418
PRV52992,0.010345846751195547
PRV52994,0.43276309851619205
PRV52995,0.712331203125832
PRV52997,0.007992536946603039
PRV53003,0.007992536946603039
PRV53006,0.32878744829677337
PRV53010,0.007649964543130791
PRV53011,0.013521318421315088
PRV53012,0.007211464550015438
PRV53022,0.008602160788495204
PRV53023,0.09224136957716532
PRV53030,0.021534320226373787
PRV53039,0.007992536946603039
PRV53041,0.007211464550015438
PRV53046,0.007211464550015438
PRV53051,0.007992536946603039
PRV53053,0.007211464550015438
PRV53058,0.007211464550015438
PRV53060,0.031699704734602104
PRV53068,0.007649964543130791
PRV53080,0.007211464550015438
PRV53082,0.007992536946603039
PRV53088,0.007211464550015438
PRV53089,0.007211464550015438
PRV53092,0.009968878529174417
PRV53093,0.014432630504684636
PRV53094,0.05664143725218691
PRV53097,0.02612647794093806
PRV53098,0.006336567090284184
PRV53105,0.9836211263520469
PRV53112,0.7041375684556866
PRV53115,0.007649964543130791
PRV53118,0.014574142023459932
PRV53130,0.007649964543130791
PRV53132,0.007992536946603039
PRV53146,0.015240127787455258
PRV53152,0.007211464550015438
PRV53155,0.016900426203872537
PRV53160,0.007211464550015438
PRV53165,0.007211464550015438
PRV53170,0.007649964543130791
PRV53181,0.007211464550015438
PRV53184,0.007211464550015438
PRV53185,0.007211464550015438
PRV53190,0.007211464550015438
PRV53193,0.007211464550015438
PRV53195,0.007211464550015438
PRV53199,0.007211464550015438
PRV53200,0.007211464550015438
PRV53209,0.007649964543130791
PRV53219,0.007211464550015438
PRV53231,0.007649964543130791
PRV53234,0.011517909161435804
PRV53241,0.021382439718695807
PRV53250,0.007992536946603039
PRV53263,0.5833198113675072
PRV53264,0.007649964543130791
PRV53267,0.007992536946603039
PRV53270,0.007649964543130791
PRV53271,0.0913448946678224
PRV53273,0.4087767296425315
PRV53275,0.9315635986496897
PRV53278,0.00869758777815045
PRV53285,0.007992536946603039
PRV53286,0.1894339442829939
PRV53287,0.017965314836891892
PRV53299,0.3041867904631055
PRV53302,0.006691647846322072
PRV53311,0.007992536946603039
PRV53316,0.007649964543130791
PRV53322,0.015240127787455258
PRV53324,0.007992536946603039
PRV53327,0.041889507463222585
PRV53328,0.007992536946603039
PRV53330,0.007211464550015438
PRV53332,0.007649964543130791
PRV53333,0.007992536946603039
PRV53338,0.007992536946603039
PRV53345,0.007992536946603039
PRV53348,0.007211464550015438
PRV53366,0.8790099087385006
PRV53367,0.010079347938117201
PRV53368,0.08498118865701723
PRV53372,0.007211464550015438
PRV53395,0.007649964543130791
PRV53400,0.007992536946603039
PRV53404,0.4779143352278154
PRV53406,0.08498118865701723
PRV53410,0.02316307075541841
PRV53414,0.007649964543130791
PRV53418,0.028138655915195092
PRV53420,0.0902489384581904
PRV53422,0.02578823050978779
PRV53425,0.007992536946603039
PRV53430,0.007211464550015438
PRV53434,0.00550354172063553
PRV53458,0.007211464550015438
PRV53459,0.007992536946603039
PRV53464,0.007992536946603039
PRV53466,0.007211464550015438
PRV53468,0.22165588329026575
PRV53481,0.007211464550015438
PRV53488,0.007211464550015438
PRV53493,0.28842468315485276
PRV53497,0.007211464550015438
PRV53500,0.007211464550015438
PRV53505,0.007211464550015438
PRV53508,0.17110113927668716
PRV53512,0.01097798574982935
PRV53514,0.3389405503920153
PRV53518,0.010966385718018959
PRV53528,0.007992536946603039
PRV53529,0.007649964543130791
PRV53537,0.007649964543130791
PRV53538,0.007211464550015438
PRV53541,0.007992536946603039
PRV53542,0.007211464550015438
PRV53543,0.007211464550015438
PRV53546,0.007992536946603039
PRV53552,0.007211464550015438
PRV53557,0.007211464550015438
PRV53567,0.007211464550015438
PRV53575,0.007211464550015438
PRV53576,0.007649964543130791
PRV53579,0.007649964543130791
PRV53580,0.007211464550015438
PRV53583,0.007211464550015438
PRV53592,0.438440235742393
PRV53603,0.030130747758276573
PRV53610,0.9706052193223026
PRV53615,0.007992536946603039
PRV53630,0.007649964543130791
PRV53636,0.013486420448818768
PRV53637,0.08975068597011676
PRV53639,0.013667002720638931
PRV53650,0.007992536946603039
PRV53653,0.007211464550015438
PRV53687,0.007649964543130791
PRV53691,0.1208578443359717
PRV53693,0.03433711828747403
PRV53707,0.036249142265422994
PRV53711,0.4055462085862066
PRV53736,0.007211464550015438
PRV53737,0.007211464550015438
PRV53738,0.007211464550015438
PRV53739,0.007211464550015438
PRV53742,0.007992536946603039
PRV53744,0.007992536946603039
PRV53747,0.007649964543130791
PRV53748,0.24679096169847287
PRV53753,0.5180633841367804
PRV53758,0.9127577540764046
PRV53760,0.007992536946603039
PRV53777,0.012728323759251986
PRV53778,0.007992536946603039
PRV53789,0.5580147600119225
PRV53795,0.007992536946603039
PRV53800,0.007992536946603039
PRV53803,0.007649964543130791
PRV53804,0.5221179758315114
PRV53809,0.06541133993876976
PRV53810,0.017965314836891892
PRV53811,0.007992536946603039
PRV53813,0.007211464550015438
PRV53822,0.007211464550015438
PRV53823,0.007649964543130791
PRV53825,0.007211464550015438
PRV53826,0.007211464550015438
PRV53830,0.007211464550015438
PRV53833,0.007649964543130791
PRV53834,0.007211464550015438
PRV53847,0.007649964543130791
PRV53852,0.007211464550015438
PRV53853,0.007211464550015438
PRV53854,0.5589008146524265
PRV53856,0.5304233248397546
PRV53858,0.007211464550015438
PRV53863,0.24383497484820418
PRV53866,0.957713108771967
PRV53869,0.49448447450077326
PRV53870,0.11399585556042115
PRV53881,0.016922750851969107
PRV53882,0.007992536946603039
PRV53883,0.007992536946603039
PRV53886,0.017120126867999096
PRV53890,0.007649964543130791
PRV53893,0.007992536946603039
PRV53897,0.020024934679884195
PRV53898,0.007992536946603039
PRV53902,0.007211464550015438
PRV53903,0.01938209504047499
PRV53904,0.01283888489362628
PRV53914,0.007211464550015438
PRV53929,0.15003382811060476
PRV53930,0.007630003786556347
PRV53936,0.007992536946603039
PRV53948,0.4381917929586026
PRV53953,0.0443426532690369
PRV53954,0.1208578443359717
PRV53955,0.09358252009817333
PRV53962,0.00922253694323371
PRV53976,0.007992536946603039
PRV53984,0.007992536946603039
PRV53987,0.05166871923789533
PRV53998,0.007992536946603039
PRV54003,0.750911450787615
PRV54010,0.007649964543130791
PRV54015,0.007211464550015438
PRV54018,0.007211464550015438
PRV54022,0.007649964543130791
PRV54032,0.007211464550015438
PRV54035,0.014869020783997104
PRV54042,0.007211464550015438
PRV54047,0.007992536946603039
PRV54067,0.042336533176841745
PRV54069,0.07022280991338183
PRV54079,0.26819460560253544
PRV54087,0.022711650508365527
PRV54088,0.0178349127359568
PRV54094,0.9771054783050417
PRV54095,0.007992536946603039
PRV54097,0.011275483190440343
PRV54100,0.027821274667060036
PRV54104,0.007992536946603039
PRV54105,0.1208578443359717
PRV54108,0.007211464550015438
PRV54126,0.007211464550015438
PRV54137,0.007649964543130791
PRV54138,0.007211464550015438
PRV54143,0.007211464550015438
PRV54147,0.007211464550015438
PRV54151,0.007211464550015438
PRV54152,0.06074062402443239
PRV54161,0.007211464550015438
PRV54165,0.007992536946603039
PRV54169,0.007211464550015438
PRV54170,0.007211464550015438
PRV54174,0.007211464550015438
PRV54189,0.007211464550015438
PRV54190,0.007649964543130791
PRV54195,0.007211464550015438
PRV54211,0.05015762778508535
PRV54214,0.01850305501298751
PRV54218,0.01283888489362628
PRV54221,0.007992536946603039
PRV54229,0.007992536946603039
PRV54234,0.007992536946603039
PRV54236,0.007992536946603039
PRV54241,0.007649964543130791
PRV54243,0.007992536946603039
PRV54248,0.007992536946603039
PRV54249,0.010715734927166704
PRV54260,0.007992536946603039
PRV54264,0.13778412750908936
PRV54268,0.007649964543130791
PRV54272,0.007992536946603039
PRV54277,0.007992536946603039
PRV54279,0.007992536946603039
PRV54281,0.007992536946603039
PRV54286,0.007211464550015438
PRV54292,0.007211464550015438
PRV54314,0.007992536946603039
PRV54318,0.007649964543130791
PRV54321,0.007211464550015438
PRV54322,0.007211464550015438
PRV54329,0.007992536946603039
PRV54331,0.010625524437248318
PRV54338,0.6353974983456061
PRV54346,0.06213416816324817
PRV54351,0.022978621251840747
PRV54364,0.007211464550015438
PRV54366,0.013837490587873032
PRV54369,0.0300211393705756
PRV54376,0.007649964543130791
PRV54385,0.012993496640508025
PRV54386,0.007211464550015438
PRV54394,0.2186154553862896
PRV54395,0.007992536946603039
PRV54397,0.3207586836008997
PRV54398,0.1159212654942677
PRV54405,0.007992536946603039
PRV54406,0.007649964543130791
PRV54417,0.007649964543130791
PRV54418,0.007992536946603039
PRV54428,0.007992536946603039
PRV54440,0.007211464550015438
PRV54445,0.007649964543130791
PRV54446,0.007211464550015438
PRV54447,0.007649964543130791
PRV54453,0.007211464550015438
PRV54458,0.007211464550015438
PRV54464,0.007992536946603039
PRV54470,0.007649964543130791
PRV54474,0.007992536946603039
PRV54476,0.007992536946603039
PRV54484,0.007649964543130791
PRV54485,0.007649964543130791
PRV54487,0.007649964543130791
PRV54488,0.007211464550015438
PRV54492,0.007211464550015438
PRV54493,0.007992536946603039
PRV54494,0.07535163721710714
PRV54495,0.2515673770191563
PRV54512,0.13757064448426493
PRV54513,0.007992536946603039
PRV54516,0.12060418073402858
PRV54518,0.007649964543130791
PRV54525,0.007534549615264428
PRV54527,0.007649964543130791
PRV54532,0.007992536946603039
PRV54533,0.007211464550015438
PRV54534,0.007649964543130791
PRV54556,0.3608695099223075
PRV54570,0.007211464550015438
PRV54583,0.03247600833073112
PRV54584,0.007649964543130791
PRV54586,0.007211464550015438
PRV54592,0.007211464550015438
PRV54594,0.004792483127675581
PRV54600,0.007211464550015438
PRV54605,0.007211464550015438
PRV54607,0.007649964543130791
PRV54613,0.007211464550015438
PRV54617,0.007211464550015438
PRV54626,0.007211464550015438
PRV54631,0.007211464550015438
PRV54632,0.007211464550015438
PRV54641,0.007992536946603039
PRV54647,0.41427178389242103
PRV54648,0.013939560906262418
PRV54650,0.9650719666788121
PRV54654,0.007649964543130791
PRV54655,0.007649964543130791
PRV54659,0.4895803921322148
PRV54663,0.010612519482996005
PRV54665,0.007211464550015438
PRV54669,0.007649964543130791
PRV54698,0.01823097937623535
PRV54700,0.08498118865701723
PRV54702,0.7148009469185664
PRV54706,0.05015762778508535
PRV54709,0.007211464550015438
PRV54719,0.025239236046204466
PRV54721,0.12880202675056185
PRV54722,0.6151886509052138
PRV54729,0.5069766409105285
PRV54731,0.27156601000637487
PRV54732,0.018133248324187876
PRV54733,0.017965314836891892
PRV54736,0.007211464550015438
PRV54738,0.007992536946603039
PRV54740,0.21413032637422702
PRV54744,0.007992536946603039
PRV54746,0.5687592326750426
PRV54749,0.36248929755410064
PRV54750,0.03056945968010196
PRV54751,0.9844443746960869
PRV54752,0.007649964543130791
PRV54754,0.06563262699030019
PRV54755,0.007992536946603039
PRV54762,0.11227107605341172
PRV54766,0.9877436515114012
PRV54769,0.03791513035925184
PRV54770,0.01590913938479808
PRV54775,0.11393749397648273
PRV54777,0.03353099550461103
PRV54782,0.007992536946603039
PRV54788,0.012869380617709971
PRV54791,0.007211464550015438
PRV54797,0.007649964543130791
PRV54801,0.007992536946603039
PRV54804,0.007211464550015438
PRV54807,0.007211464550015438
PRV54811,0.43295904612520236
PRV54815,0.0494876421138267
PRV54816,0.28915563411754575
PRV54823,0.007329764707672251
PRV54825,0.2249589378960848
PRV54826,0.006683260579298209
PRV54835,0.007992536946603039
PRV54839,0.007992536946603039
PRV54843,0.01712907805856098
PRV54844,0.007211464550015438
PRV54850,0.007992536946603039
PRV54851,0.007649964543130791
PRV54853,0.8218697265477849
PRV54857,0.007649964543130791
PRV54858,0.007992536946603039
PRV54872,0.007211464550015438
PRV54874,0.007992536946603039
PRV54880,0.011894594624756723
PRV54884,0.007992536946603039
PRV54897,0.02261972355033829
PRV54899,0.007649964543130791
PRV54912,0.007992536946603039
PRV54913,0.007649964543130791
PRV54915,0.007992536946603039
PRV54920,0.1871923568265256
PRV54921,0.007649964543130791
PRV54922,0.007649964543130791
PRV54928,0.007992536946603039
PRV54940,0.9647609400993277
PRV54948,0.9802435498484224
PRV54951,0.30052744255437036
PRV54956,0.801428781882122
PRV54957,0.12870429342749598
PRV54958,0.8632395126315364
PRV54961,0.04360631023844185
PRV54962,0.07105001201122357
PRV54964,0.11741505380468244
PRV54969,0.007649964543130791
PRV54974,0.14059923080300385
PRV54979,0.007992536946603039
PRV54980,0.5928011677622215
PRV54984,0.17968907824807254
PRV54987,0.01817043266217872
PRV54989,0.28552551635041695
PRV54994,0.007649964543130791
PRV54996,0.007009896073020947
PRV55008,0.007100654903836656
PRV55009,0.01283888489362628
PRV55014,0.6313822245011328
PRV55015,0.07222076693847886
PRV55017,0.07860649486915301
PRV55020,0.007296061277270503
PRV55021,0.05124629840769984
PRV55025,0.07122389369631621
PRV55033,0.007649964543130791
PRV55046,0.11173289041384012
PRV55047,0.0074020191728060595
PRV55055,0.0184667198139006
PRV55060,0.007992536946603039
PRV55065,0.007211464550015438
PRV55066,0.005354229785216402
PRV55075,0.007649964543130791
PRV55082,0.007992536946603039
PRV55084,0.007992536946603039
PRV55090,0.007992536946603039
PRV55100,0.007992536946603039
PRV55101,0.007211464550015438
PRV55102,0.007992536946603039
PRV55105,0.007211464550015438
PRV55107,0.007649964543130791
PRV55109,0.010612519482996005
PRV55113,0.007211464550015438
PRV55115,0.007649964543130791
PRV55119,0.017040336690533495
PRV55125,0.05163333078161259
PRV55127,0.010845724601021442
PRV55139,0.028905544866064357
PRV55142,0.020911069991712234
PRV55153,0.12994890524207897
PRV55159,0.0752193649387167
PRV55162,0.17193887981415454
PRV55170,0.041902888259819186
PRV55174,0.05761986302434469
PRV55186,0.25445007467216113
PRV55190,0.6977692880833087
PRV55199,0.04962117285702699
PRV55201,0.007211464550015438
PRV55204,0.48693194009102536
PRV55212,0.0443426532690369
PRV55217,0.007992536946603039
PRV55221,0.03760274248825376
PRV55222,0.8705055876917338
PRV55223,0.16866889208797806
PRV55228,0.012047344759843233
PRV55241,0.052231174360607396
PRV55245,0.013354933341450884
PRV55249,0.007992536946603039
PRV55251,0.09870851411321335
PRV55253,0.10373188909926223
PRV55280,0.007649964543130791
PRV55282,0.007992536946603039
PRV55284,0.5054217935241984
PRV55287,0.007211464550015438
PRV55288,0.007649964543130791
PRV55290,0.007992536946603039
PRV55294,0.007211464550015438
PRV55301,0.007649964543130791
PRV55303,0.007211464550015438
PRV55308,0.007992536946603039
PRV55310,0.007992536946603039
PRV55311,0.007211464550015438
PRV55315,0.007992536946603039
PRV55317,0.007649964543130791
PRV55321,0.022978621251840747
PRV55327,0.007992536946603039
PRV55328,0.007992536946603039
PRV55332,0.007211464550015438
PRV55334,0.007211464550015438
PRV55336,0.007211464550015438
PRV55346,0.007649964543130791
PRV55347,0.007211464550015438
PRV55349,0.007992536946603039
PRV55367,0.007992536946603039
PRV55369,0.007992536946603039
PRV55370,0.007992536946603039
PRV55373,0.007211464550015438
PRV55380,0.0247435295213622
PRV55389,0.5698050179988604
PRV55391,0.07593682392884912
PRV55393,0.3039520013212278
PRV55394,0.8258461720785256
PRV55403,0.007211464550015438
PRV55406,0.007649964543130791
PRV55407,0.007211464550015438
PRV55415,0.007211464550015438
PRV55420,0.007211464550015438
PRV55421,0.007211464550015438
PRV55422,0.007649964543130791
PRV55429,0.012012775118825838
PRV55440,0.08891427166157778
PRV55457,0.015136164052848504
PRV55461,0.007649964543130791
PRV55466,0.1587583310394631
PRV55476,0.849760702954574
PRV55478,0.9480694832678961
PRV55484,0.37268973935265637
PRV55485,0.9526216691650058
PRV55488,0.007649964543130791
PRV55502,0.37356893686208403
PRV55504,0.007649964543130791
PRV55517,0.007992536946603039
PRV55524,0.007992536946603039
PRV55526,0.007649964543130791
PRV55529,0.611154316527933
PRV55532,0.48826338738539354
PRV55533,0.007992536946603039
PRV55542,0.04767022820890294
PRV55544,0.023962114792225094
PRV55545,0.6991846316865705
PRV55546,0.007649964543130791
PRV55553,0.007992536946603039
PRV55559,0.006387856214547047
PRV55568,0.007211464550015438
PRV55594,0.007211464550015438
PRV55597,0.007211464550015438
PRV55605,0.00844878488391527
PRV55611,0.007211464550015438
PRV55616,0.007649964543130791
PRV55628,0.007211464550015438
PRV55629,0.007211464550015438
